evolution$generation,evolution$evaluated,probaDiscu,fréquenceRéu,tpsAuChamp,objective$om_stockMil,objective$om_charette,evolution$samples,qPrésenceBrousse,om_underTrees,tpsAuChamp,participants,fréquenceRéu,nombreBergers,probaDiscu,om_nbCoupe,probaDenonce,mySeed,om_delatMil,SPop,om_charette,om_stockMil,nbSurveillants,nbProTGMax,om_trees,coordinationRNA,engagésInitiaux,nbChampsVisités,om_delatArbres,SReprez,nbCoupeurs,om_caughtCutter
9750,29255,11.367488719314773,9.692573611723747,0.0,41835.95559999808,56.5,2,"[0.2,0.2]","[24.240000000000002,25.3]","[0.0,0.0]","[10.0,10.0]","[9.692573611723747,9.692573611723747]","[5.0,5.0]","[11.367488719314773,11.367488719314773]","[575.0,568.0]","[50.0,50.0]","[318798444,269496913]","[-3326.814399999639,-3510.0445999995063]","[true,true]","[59.0,54.0]","[41997.5887999981,41674.322399998055]","[1.0,1.0]","[25.0,25.0]","[126.0,159.0]","[true,true]","[9.0,9.0]","[92.0,93.0]","[-409.0,-376.0]","[false,false]","[10.0,10.0]","[34.0,21.0]"
9750,29255,37.834291914128606,10.0,4.343989077529174,41797.01839999812,49.0,1,"[0.2]","[25.929999999999996]","[4.343989077529174]","[10.0]","[10.0]","[5.0]","[37.834291914128606]","[1347.0]","[50.0]","[-1676757497]","[-3567.6365999995396]","[true]","[49.0]","[41797.01839999812]","[1.0]","[25.0]","[179.0]","[true]","[9.0]","[88.0]","[-356.0]","[false]","[10.0]","[121.0]"
9750,29255,53.046771440729046,10.0,6.632205850627108,44146.3963999978,40.5,2,"[0.2,0.2]","[36.99,34.2]","[6.632205850627108,6.632205850627108]","[10.0,10.0]","[10.0,10.0]","[5.0,5.0]","[53.046771440729046,53.046771440729046]","[1511.0,1737.0]","[50.0,50.0]","[-1522881852,-1139753654]","[626.500800000169,-2345.80979999985]","[true,true]","[40.0,41.0]","[45760.34959999782,42532.443199997775]","[1.0,1.0]","[25.0,25.0]","[403.0,299.0]","[true,true]","[9.0,9.0]","[89.0,91.0]","[-132.0,-236.0]","[false,false]","[10.0,10.0]","[186.0,189.0]"
9750,29255,100.0,8.539156008316567,100.0,52252.21999999432,24.5,2,"[0.2,0.2]","[87.41,87.19]","[100.0,100.0]","[10.0,10.0]","[8.539156008316567,8.539156008316567]","[5.0,5.0]","[100.0,100.0]","[250.0,294.0]","[50.0,50.0]","[413042942,-1711450035]","[7640.3299999967785,7194.743199996628]","[true,true]","[18.0,31.0]","[52390.19039999434,52114.2495999943]","[1.0,1.0]","[25.0,25.0]","[3584.0,3407.0]","[true,true]","[9.0,9.0]","[95.0,90.0]","[3049.0,2872.0]","[false,false]","[10.0,10.0]","[245.0,243.0]"
9750,29255,44.802769768173675,9.083582026381048,11.007475921283277,45885.0487999973,55.0,1,"[0.2]","[47.65]","[11.007475921283277]","[10.0]","[9.083582026381048]","[5.0]","[44.802769768173675]","[1504.0]","[50.0]","[-763991393]","[472.504799999675]","[true]","[55.0]","[45885.0487999973]","[1.0]","[25.0]","[583.0]","[true]","[9.0]","[90.0]","[48.0]","[false]","[10.0]","[197.0]"
9750,29255,96.10661242480725,8.236428673522417,77.49663834493586,50126.82479999481,31.0,1,"[0.2]","[85.3]","[77.49663834493586]","[10.0]","[8.236428673522417]","[5.0]","[96.10661242480725]","[366.0]","[50.0]","[850587567]","[5795.0697999972035]","[true]","[31.0]","[50126.82479999481]","[1.0]","[25.0]","[3161.0]","[true]","[9.0]","[92.0]","[2626.0]","[false]","[10.0]","[240.0]"
9750,29255,100.0,1.0,14.572855155384456,47813.629599996384,29.0,1,"[0.2]","[59.699999999999996]","[14.572855155384456]","[10.0]","[1.0]","[5.0]","[100.0]","[1178.0]","[50.0]","[1316742645]","[1928.3929999987522]","[true]","[29.0]","[47813.629599996384]","[1.0]","[25.0]","[1070.0]","[true]","[9.0]","[92.0]","[535.0]","[false]","[10.0]","[204.0]"
9750,29255,43.58105577368291,10.0,11.198048413178133,46885.39679999666,34.0,3,"[0.2,0.2,0.2]","[52.05,54.63,53.190000000000005]","[11.198048413178133,11.198048413178133,11.198048413178133]","[10.0,10.0,10.0]","[10.0,10.0,10.0]","[5.0,5.0,5.0]","[43.58105577368291,43.58105577368291,43.58105577368291]","[1438.0,1319.0,1225.0]","[50.0,50.0,50.0]","[-1251695229,-1829944028,-1590137055]","[1751.6105999989086,3261.835599998987,2193.190999999337]","[true,true,true]","[32.0,34.0,39.0]","[46885.39679999666,48882.83759999661,46836.56879999694]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[846.0,943.0,939.0]","[true,true,true]","[9.0,9.0,9.0]","[89.0,95.0,91.0]","[311.0,408.0,404.0]","[false,false,false]","[10.0,10.0,10.0]","[196.0,205.0,236.0]"
9750,29255,24.28716541206053,8.954909357557927,8.730962478862116,42911.92439999814,50.5,4,"[0.2,0.2,0.2,0.2]","[31.05,36.17,26.19,25.14]","[8.730962478862116,8.730962478862116,8.730962478862116,8.730962478862116]","[10.0,10.0,10.0,10.0]","[8.954909357557927,8.954909357557927,8.954909357557927,8.954909357557927]","[5.0,5.0,5.0,5.0]","[24.28716541206053,24.28716541206053,24.28716541206053,24.28716541206053]","[1658.0,1355.0,1656.0,1542.0]","[50.0,50.0,50.0,50.0]","[1948938576,15462629,-525517748,1452302929]","[-815.4901999996437,-81.63039999965986,-2920.790799999486,-2506.5665999994962]","[true,true,true,true]","[47.0,42.0,58.0,54.0]","[43341.98639999814,44821.09919999794,42425.522399998175,42481.86239999815]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[229.0,321.0,144.0,142.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[93.0,91.0,90.0,93.0]","[-306.0,-214.0,-391.0,-393.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[165.0,199.0,155.0,133.0]"
9750,29255,49.258386935655345,5.5093676192788745,12.82221129766287,45997.979199997164,48.0,6,"[0.2,0.2,0.2,0.2,0.2,0.2]","[50.03999999999999,51.7,44.190000000000005,49.19,45.23,44.42]","[12.82221129766287,12.82221129766287,12.82221129766287,12.82221129766287,12.82221129766287,12.82221129766287]","[10.0,10.0,10.0,10.0,10.0,10.0]","[5.5093676192788745,5.5093676192788745,5.5093676192788745,5.5093676192788745,5.5093676192788745,5.5093676192788745]","[5.0,5.0,5.0,5.0,5.0,5.0]","[49.258386935655345,49.258386935655345,49.258386935655345,49.258386935655345,49.258386935655345,49.258386935655345]","[1389.0,1361.0,1480.0,1351.0,1570.0,1510.0]","[50.0,50.0,50.0,50.0,50.0,50.0]","[622551683,420555555,709763126,1490654751,-1929100187,-1984961553]","[710.9481999994896,444.58519999969576,391.68819999969855,1257.4461999993946,2331.9751999998407,91.52119999982824]","[true,true,true,true,true,true]","[50.0,50.0,46.0,50.0,42.0,42.0]","[46137.70239999706,45858.25599999727,45464.627199997376,46509.04559999719,46702.604799997454,45589.57679999739]","[1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0]","[703.0,823.0,548.0,764.0,540.0,612.0]","[true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0]","[91.0,94.0,91.0,87.0,91.0,91.0]","[168.0,288.0,13.0,229.0,5.0,77.0]","[false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0]","[188.0,202.0,195.0,204.0,189.0,206.0]"
9750,29255,45.284085340381644,9.120786819037807,0.0,43179.977599998456,59.0,1,"[0.2]","[24.19]","[0.0]","[10.0]","[9.120786819037807]","[5.0]","[45.284085340381644]","[666.0]","[50.0]","[-121690725]","[-2498.052999999243]","[true]","[59.0]","[43179.977599998456]","[1.0]","[25.0]","[129.0]","[true]","[9.0]","[92.0]","[-406.0]","[false]","[10.0]","[125.0]"
9750,29255,90.55991871317579,6.698166200398703,84.92662993306605,51470.47119999455,36.5,18,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[85.61999999999999,82.89,83.77,84.32,86.96000000000001,84.95,86.55000000000001,85.41,85.5,84.28999999999999,85.59,85.81,84.8,87.45,87.12,86.25,86.86,87.07000000000001]","[84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605,84.92662993306605]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703,6.698166200398703]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579,90.55991871317579]","[295.0,292.0,424.0,282.0,303.0,402.0,329.0,350.0,409.0,322.0,363.0,347.0,387.0,384.0,336.0,358.0,264.0,345.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[7208975,-847574887,1630165597,-2097070089,358931313,2027902238,743466237,-1523218950,1498343933,303350738,-860697426,532620552,1668695318,427279927,-1285592594,-1792763451,-811257389,-1961763709]","[7221.72379999666,6786.152999997015,5956.076999997065,5736.100599997044,7017.898199996962,7622.3011999967275,5327.6355999969965,6568.304999996806,6811.568599996885,6470.461199997051,6234.897399996778,4834.097199997108,5585.1093999969235,6297.685199996893,6964.813399996587,5972.9163999968805,7033.297799996661,6487.989199996817]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[24.0,38.0,42.0,37.0,27.0,25.0,40.0,31.0,44.0,38.0,23.0,37.0,36.0,43.0,25.0,34.0,32.0,45.0]","[52175.34719999433,51463.71039999471,51401.360799994654,50923.347199994685,51892.89599999462,52371.159999994394,51070.33199999461,51475.97999999444,51746.16159999456,51464.96239999466,51900.65839999449,50518.95119999483,50937.36959999468,51677.55199999464,52818.374399994245,51266.645599994554,52400.45679999442,51461.456799994536]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[3301.0,3122.0,3017.0,3156.0,3251.0,3039.0,3102.0,3034.0,2947.0,3178.0,3190.0,3121.0,3130.0,3086.0,3220.0,3129.0,3262.0,3197.0]","[true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[96.0,95.0,89.0,93.0,94.0,91.0,91.0,93.0,89.0,93.0,91.0,90.0,91.0,88.0,92.0,89.0,96.0,90.0]","[2766.0,2587.0,2482.0,2621.0,2716.0,2504.0,2567.0,2499.0,2412.0,2643.0,2655.0,2586.0,2595.0,2551.0,2685.0,2594.0,2727.0,2662.0]","[false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[240.0,242.0,241.0,241.0,243.0,240.0,240.0,240.0,239.0,241.0,240.0,242.0,242.0,240.0,241.0,240.0,243.0,241.0]"
9750,29255,62.80122998834902,5.0302384895154075,20.319009765625367,49327.54799999567,37.0,5,"[0.2,0.2,0.2,0.2,0.2]","[70.3,70.12,70.0,70.95,71.6]","[20.319009765625367,20.319009765625367,20.319009765625367,20.319009765625367,20.319009765625367]","[10.0,10.0,10.0,10.0,10.0]","[5.0302384895154075,5.0302384895154075,5.0302384895154075,5.0302384895154075,5.0302384895154075]","[5.0,5.0,5.0,5.0,5.0]","[62.80122998834902,62.80122998834902,62.80122998834902,62.80122998834902,62.80122998834902]","[1172.0,1060.0,1044.0,991.0,1140.0]","[50.0,50.0,50.0,50.0,50.0]","[-772681989,1321496531,-158984248,-332711669,650248139]","[6115.519199998147,3156.7301999982083,4157.391199998099,4412.611399997986,5901.927999997875]","[true,true,true,true,true]","[30.0,42.0,37.0,26.0,41.0]","[50317.37919999576,48685.77279999584,48886.59359999575,49327.54799999567,50587.05999999559]","[1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0]","[1528.0,1607.0,1620.0,1653.0,1598.0]","[true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0]","[89.0,92.0,94.0,93.0,90.0]","[993.0,1072.0,1085.0,1118.0,1063.0]","[false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0]","[207.0,228.0,208.0,201.0,222.0]"
9750,29255,100.0,4.40522171400189,19.728687489879075,49728.6887999956,49.0,3,"[0.2,0.2,0.2]","[69.75,68.53,68.87]","[19.728687489879075,19.728687489879075,19.728687489879075]","[10.0,10.0,10.0]","[4.40522171400189,4.40522171400189,4.40522171400189]","[5.0,5.0,5.0]","[100.0,100.0,100.0]","[985.0,1006.0,943.0]","[50.0,50.0,50.0]","[-1869181672,739331929,-315679524]","[4769.055799998074,3715.2473999980793,4966.746599997954]","[true,true,true]","[50.0,49.0,40.0]","[49778.017599995794,48571.08959999581,49728.6887999956]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[1734.0,1460.0,1466.0]","[true,true,true]","[9.0,9.0,9.0]","[92.0,91.0,93.0]","[1199.0,925.0,931.0]","[false,false,false]","[10.0,10.0,10.0]","[240.0,210.0,216.0]"
9750,29255,93.94429876565415,7.263032009455581,33.47017565639544,50838.21119999487,30.0,2,"[0.2,0.2]","[80.52,80.11]","[33.47017565639544,33.47017565639544]","[10.0,10.0]","[7.263032009455581,7.263032009455581]","[5.0,5.0]","[93.94429876565415,93.94429876565415]","[755.0,870.0]","[50.0,50.0]","[-291149229,-48308555]","[5392.238799997038,5586.924799997185]","[true,true]","[26.0,34.0]","[50891.54639999481,50784.875999994925]","[1.0,1.0]","[25.0,25.0]","[2395.0,2300.0]","[true,true]","[9.0,9.0]","[96.0,93.0]","[1860.0,1765.0]","[false,false]","[10.0,10.0]","[223.0,210.0]"
9750,29255,80.5317009368412,7.953435400481703,5.114068363584602,45123.582399997955,57.0,1,"[0.2]","[35.39]","[5.114068363584602]","[10.0]","[7.953435400481703]","[5.0]","[80.5317009368412]","[1452.0]","[50.0]","[-1238709052]","[517.1386000003331]","[true]","[57.0]","[45123.582399997955]","[1.0]","[25.0]","[365.0]","[true]","[9.0]","[89.0]","[-170.0]","[false]","[10.0]","[201.0]"
9750,29255,93.79767926624099,6.018638822494294,78.7093461089993,53271.34799999444,29.0,1,"[0.2]","[84.91]","[78.7093461089993]","[10.0]","[6.018638822494294]","[5.0]","[93.79767926624099]","[425.0]","[50.0]","[-802190477]","[8673.480399996697]","[true]","[29.0]","[53271.34799999444]","[1.0]","[25.0]","[2974.0]","[true]","[9.0]","[91.0]","[2439.0]","[false]","[10.0]","[231.0]"
9750,29255,94.11068852990728,9.651714088938856,100.0,53838.25359999419,40.0,1,"[0.2]","[87.57000000000001]","[100.0]","[10.0]","[9.651714088938856]","[5.0]","[94.11068852990728]","[304.0]","[50.0]","[850747328]","[9183.419999996535]","[true]","[40.0]","[53838.25359999419]","[1.0]","[25.0]","[3324.0]","[true]","[9.0]","[87.0]","[2789.0]","[false]","[10.0]","[242.0]"
9750,29255,39.43540146351749,6.29530607491075,7.29203269591407,43741.74999999805,45.5,8,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[37.980000000000004,31.52,33.019999999999996,34.260000000000005,32.29,26.86,31.36,29.75]","[7.29203269591407,7.29203269591407,7.29203269591407,7.29203269591407,7.29203269591407,7.29203269591407,7.29203269591407,7.29203269591407]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[6.29530607491075,6.29530607491075,6.29530607491075,6.29530607491075,6.29530607491075,6.29530607491075,6.29530607491075,6.29530607491075]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[39.43540146351749,39.43540146351749,39.43540146351749,39.43540146351749,39.43540146351749,39.43540146351749,39.43540146351749,39.43540146351749]","[1349.0,1561.0,1470.0,1486.0,1537.0,1683.0,1508.0,1567.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[1454532281,843968557,157341980,-1543290579,203230254,-1973511787,-1774401267,-970240307]","[-793.141999999847,-1551.603599999573,-252.5283999995081,-236.25239999977202,-1870.049799999717,-1460.8961999992825,-2548.946799999794,-1771.642599999439]","[true,true,true,true,true,true,true,true]","[36.0,43.0,38.0,47.0,48.0,52.0,44.0,50.0]","[43953.212799997826,43239.32239999808,44520.118399998166,44218.386399997915,43622.18399999791,43079.56719999828,42376.19359999784,43861.31599999819]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[444.0,251.0,304.0,294.0,252.0,155.0,261.0,208.0]","[true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[87.0,90.0,94.0,87.0,92.0,91.0,91.0,95.0]","[-91.0,-284.0,-231.0,-241.0,-283.0,-380.0,-274.0,-327.0]","[false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[193.0,165.0,179.0,198.0,198.0,151.0,155.0,176.0]"
9750,29255,34.9934337421583,8.007449814429496,91.37286824424278,48674.504799996364,47.0,1,"[0.2]","[64.17]","[91.37286824424278]","[10.0]","[8.007449814429496]","[5.0]","[34.9934337421583]","[1002.0]","[50.0]","[310952381]","[4160.5211999987005]","[true]","[47.0]","[48674.504799996364]","[1.0]","[25.0]","[1168.0]","[true]","[9.0]","[94.0]","[633.0]","[false]","[10.0]","[188.0]"
9750,29255,100.0,7.712577266632921,81.94634163528615,52300.54719999444,28.5,2,"[0.2,0.2]","[85.42999999999999,85.17]","[81.94634163528615,81.94634163528615]","[10.0,10.0]","[7.712577266632921,7.712577266632921]","[5.0,5.0]","[100.0,100.0]","[354.0,328.0]","[50.0,50.0]","[-978328699,1623400934]","[7849.288799996844,6765.119399996736]","[true,true]","[19.0,38.0]","[52649.1039999944,51951.99039999448]","[1.0,1.0]","[25.0,25.0]","[3260.0,3286.0]","[true,true]","[9.0,9.0]","[90.0,93.0]","[2725.0,2751.0]","[false,false]","[10.0,10.0]","[240.0,240.0]"
9750,29255,88.26274399684397,8.724668348204816,100.0,53925.643199994134,33.0,1,"[0.2]","[86.47]","[100.0]","[10.0]","[8.724668348204816]","[5.0]","[88.26274399684397]","[236.0]","[50.0]","[-745709202]","[8229.77159999642]","[true]","[33.0]","[53925.643199994134]","[1.0]","[25.0]","[3387.0]","[true]","[9.0]","[92.0]","[2852.0]","[false]","[10.0]","[243.0]"
9750,29255,100.0,4.331201734499259,16.81930721139492,49647.55919999604,48.0,1,"[0.2]","[64.91]","[16.81930721139492]","[10.0]","[4.331201734499259]","[5.0]","[100.0]","[1128.0]","[50.0]","[-2106286439]","[4211.101999998347]","[true]","[48.0]","[49647.55919999604]","[1.0]","[25.0]","[1360.0]","[true]","[9.0]","[91.0]","[825.0]","[false]","[10.0]","[210.0]"
9750,29255,38.21683558610387,9.626462118390354,11.68539466037804,46183.27519999724,49.0,1,"[0.2]","[46.32]","[11.68539466037804]","[10.0]","[9.626462118390354]","[5.0]","[38.21683558610387]","[1453.0]","[50.0]","[1349848247]","[1236.913399999452]","[true]","[49.0]","[46183.27519999724]","[1.0]","[25.0]","[666.0]","[true]","[9.0]","[89.0]","[131.0]","[false]","[10.0]","[225.0]"
9750,29255,72.3861560259396,8.57783837069063,83.470647516683,53216.5103999943,28.0,1,"[0.2]","[85.45]","[83.470647516683]","[10.0]","[8.57783837069063]","[5.0]","[72.3861560259396]","[355.0]","[50.0]","[-1431924095]","[7925.785999996522]","[true]","[28.0]","[53216.5103999943]","[1.0]","[25.0]","[3172.0]","[true]","[9.0]","[91.0]","[2637.0]","[false]","[10.0]","[240.0]"
9750,29255,78.47178232887585,10.0,88.12679914139662,53594.36399999409,35.0,1,"[0.2]","[85.04]","[88.12679914139662]","[10.0]","[10.0]","[5.0]","[78.47178232887585]","[344.0]","[50.0]","[-293555687]","[8866.538799996422]","[true]","[35.0]","[53594.36399999409]","[1.0]","[25.0]","[3284.0]","[true]","[9.0]","[90.0]","[2749.0]","[false]","[10.0]","[240.0]"
9750,29255,32.42844470464607,1.0,42.646290168369845,43508.25199999828,41.0,2,"[0.2,0.2]","[28.88,28.38]","[42.646290168369845,42.646290168369845]","[10.0,10.0]","[1.0,1.0]","[5.0,5.0]","[32.42844470464607,32.42844470464607]","[180.0,136.0]","[50.0,50.0]","[-1904149404,-622765302]","[-1777.2765999995972,-1597.9275999992897]","[true,true]","[35.0,47.0]","[43546.56319999818,43469.94079999839]","[1.0,1.0]","[25.0,25.0]","[204.0,195.0]","[true,true]","[9.0,9.0]","[94.0,93.0]","[-331.0,-340.0]","[false,false]","[10.0,10.0]","[5.0,4.0]"
9750,29255,59.36757926697932,4.84903541232687,18.175083378698588,48493.46559999632,50.0,1,"[0.2]","[61.8]","[18.175083378698588]","[10.0]","[4.84903541232687]","[5.0]","[59.36757926697932]","[1222.0]","[50.0]","[1900774821]","[3685.074199998664]","[true]","[50.0]","[48493.46559999632]","[1.0]","[25.0]","[1115.0]","[true]","[9.0]","[92.0]","[580.0]","[false]","[10.0]","[194.0]"
9750,29255,37.5061818659073,9.713125513722668,0.2021729337517437,41781.243199998054,54.0,4,"[0.2,0.2,0.2,0.2]","[23.71,28.57,27.839999999999996,25.09]","[0.2021729337517437,0.2021729337517437,0.2021729337517437,0.2021729337517437]","[10.0,10.0,10.0,10.0]","[9.713125513722668,9.713125513722668,9.713125513722668,9.713125513722668]","[5.0,5.0,5.0,5.0]","[37.5061818659073,37.5061818659073,37.5061818659073,37.5061818659073]","[754.0,587.0,776.0,697.0]","[50.0,50.0,50.0,50.0]","[-405421509,-1495089732,-1638855460,-1853879807]","[-4048.279399999541,-3492.954799999803,-358.00939999951515,-3616.902799999567]","[true,true,true,true]","[55.0,53.0,45.0,57.0]","[40971.44959999811,41782.49519999795,44229.6543999982,41779.991199998156]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[144.0,221.0,193.0,123.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[91.0,95.0,92.0,92.0]","[-391.0,-314.0,-342.0,-412.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[88.0,233.0,80.0,119.0]"
9750,29255,52.867539164459096,9.480598843480978,11.658008605536141,47112.00879999704,50.5,4,"[0.2,0.2,0.2,0.2]","[51.239999999999995,55.69,50.41,49.21]","[11.658008605536141,11.658008605536141,11.658008605536141,11.658008605536141]","[10.0,10.0,10.0,10.0]","[9.480598843480978,9.480598843480978,9.480598843480978,9.480598843480978]","[5.0,5.0,5.0,5.0]","[52.867539164459096,52.867539164459096,52.867539164459096,52.867539164459096]","[1352.0,1248.0,1501.0,1520.0]","[50.0,50.0,50.0,50.0]","[-723846263,-2113588091,-747753943,1281912613]","[2096.473999999209,3319.239799998868,1638.6175999994957,1371.3155999993614]","[true,true,true,true]","[56.0,52.0,40.0,49.0]","[47106.499999996886,47689.180799996575,47117.51759999719,46589.67439999706]","[1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0]","[806.0,975.0,725.0,728.0]","[true,true,true,true]","[9.0,9.0,9.0,9.0]","[91.0,95.0,92.0,92.0]","[271.0,440.0,190.0,193.0]","[false,false,false,false]","[10.0,10.0,10.0,10.0]","[204.0,205.0,198.0,197.0]"
